experiment,role,path,bytes,sha256
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/Dataset 1/BifurcationModel/ExpBifurcation_M1_A.h5,5872888,ac2b2cb9cfa7edd7d2264403d9771a41bd4aa93ecaa7208ec88cfc1a2a64a651
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/Dataset 1/BifurcationModel/ExpBifurcation_M1_A_data_structure.txt,103420,d2f1b5fd9f706fa899314475356b970b384f660f346c6e9b52ca7c3d751f3d95
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/Dataset 1/BifurcationModel/ExpBifurcation_M1_F.h5,6767592,56489bffa2923910cb1596d934d75769105384283bc19fa8ba8c0be006cd1e8e
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/Dataset 1/BifurcationModel/ExpBifurcation_M1_F_data_structure.txt,60844,87948ccbb165f15fcc7ae593c402efa6dacfb6385a11f04d05f6e65643cebce8
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/Dataset 1/BifurcationModel/ExpBifurcation_M2_B.h5,6232904,6915666db28c82ab877b48eaf907450d0d135f64243af56f02cb25cf3061aa92
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/Dataset 1/BifurcationModel/ExpBifurcation_M2_B_data_structure.txt,48702,1ddf06658c26100828669750176669d2628257844f7fb8e30b78fd4af43edb02
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/Dataset 1/BifurcationModel/ExpBifurcation_M2_C.h5,6789320,a26b197c6a9ca6364561d5d65c26d91f8f1a69d78fe48dcea99fea2bb0c3db3a
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/Dataset 1/BifurcationModel/ExpBifurcation_M2_C_data_structure.txt,54803,6dce7332302e2529f9482bb45f3d17a1f8e423d9ec4ce9f4c8ae72e00903e8aa
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/Dataset 1/BifurcationModel/ExpBifurcation_M2_D.h5,8285784,99aa79200524aa391ee8d2520814fbce57eb264875a14ae4ddddaba16ea2c283
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/Dataset 1/BifurcationModel/ExpBifurcation_M2_D_data_structure.txt,66950,56be8df5d52c4dc809ee2e60720b8864e1d2c14f736c0dd5feaf969e9aee8781
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/Dataset 1/BifurcationModel/ExpBifurcation_M3_E.h5,8128064,eded9f96cb36d6310910facb960020c41af64c02dec2cb647eef8beaa8a6b4a6
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/Dataset 1/BifurcationModel/ExpBifurcation_M3_E_data_structure.txt,60877,f005aac3ac205ae5710127b26951557088b188c6eacdcac6f264c373d7537081
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/Dataset 1/BifurcationModel/ExpData_BifurcationModel_h5read.py,3224,d3f5e9b8ef2b4710dd0f54318c345bf2369724ff2fbd5092924cff75a2d1b5ba
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/Dataset 1/DistrictModel/ExpData_DistrictModel_h5read.py,4304,4342ce6305f11738078ba106bb47f15d88e4c3805cf74738a2ce1d30fb242558
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/Dataset 1/DistrictModel/ExpDistrict_Fr0_2.h5,40959448,a2eeca12e39626a543f85dcb9b09d99e2c609356c2d04c4ad8fc826909b06d1b
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/Dataset 1/DistrictModel/ExpDistrict_Fr0_2_data_structure.txt,249695,a17688658a8e5327d1280e1cc4cda8fc55b0cd5c036864f6de72aa89fadd6e53
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/Dataset 1/DistrictModel/ExpDistrict_Fr0_6.h5,47881976,5dbfab71b23c27f89a05eb09e8f92b66a3d478eccfc80db8b897655e2b83ee97
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/Dataset 1/DistrictModel/ExpDistrict_Fr0_6_data_structure.txt,206571,ee23e0039cf07adb7babb654647d541088708c9ab1794c5fd521361ed2b5588e
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/Dataset 1/JunctionModel/ExpData_JunctionModel_h5read.py,2727,5e5ea094876ada58a62b64537efa2c6b10b5442614369b64aa9f2e626e3246db
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/Dataset 1/JunctionModel/ExpJunction_Fr0_4.h5,6304576,14e5d093ad9045b68377ce264c91f276794efe66b0814b6d570f23e928c05a3a
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/Dataset 1/JunctionModel/ExpJunction_Fr0_4_data_structure.txt,34925,5f996e37ca743f936b26ea151d2d9cc7bee59180883bb765e5eb35ffab2cb9c3
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/Dataset 1/JunctionModel/ExpJunction_Fr0_6.h5,6945120,befd4d06a8829de2d742a42a88efc30135a7c0d831193111181fa105884667c7
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/Dataset 1/JunctionModel/ExpJunction_Fr0_6_data_structure.txt,38402,ab37358e04f3bc72934cf3ce70ac0ff0f5fe3738a612c2dcb862300c3062c4ee
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/Dataset 2/Config_BD.h5,4752736,01d31bad01939ae8ce92ed7e5a71af3e9c6f417381ef808a4ce1fd28030c7e65
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/Dataset 2/Config_BD_data_structure.txt,11564,2a4c386fc94da913174272f70176bb75e7e4eab946691561fc3797899d3fad76
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/Dataset 2/Config_BS.h5,4752992,ba692b9428d409f836352430acb5643f7836f245ea6f6ffa621411afaaeecfe7
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/Dataset 2/Config_BS_data_structure.txt,11564,ef4fc462c6cd6004d68b5bf493a8451db221d020fb6afeb4ecc838792ac0782a
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/Dataset 2/Config_BU.h5,4751536,fb3235cc32be694d5b113168ca2d6cd80ee78c243f2e3516bfa79ae5d2873c67
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/Dataset 2/Config_BU_data_structure.txt,34662,1a6ce179762a903e0fd03d8a831c017cfb24cac2f0ed0656d6df25ca36488466
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/Dataset 2/Config_CE.h5,3512848,ca75298f8b7a8df1249e2d6cbf7d7a37178699a3b4e5c48a1887cfb9ad491e01
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/Dataset 2/Config_CE_data_structure.txt,11564,eaa8bc10654917afec7c88ebcbdcc39be294911ee07bc88eccd708f8d8cd8f95
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/Dataset 2/Config_CO.h5,2984880,0a63b79b06017c15cc0f40c0bcfbb1faf93a80bf87152d4754519f72f756c45b
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/Dataset 2/Config_CO_data_structure.txt,11540,bcf26326e6dc5f2b0d36cda237b0e8e58c5338827abc9d60bbb6ee8beaebae57
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/Dataset 2/Config_Px5.h5,3603952,173452c9b6584d374538f0a8eaea3f553a039a40325419d234dc3fe9e89c971f
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/Dataset 2/Config_Px5_data_structure.txt,11566,f48f48007d3c120eb958926b0e5e7522d869607d61bf15405559e3ca9cb380c0
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/Dataset 2/Config_Py5.h5,3602976,2a2729aa0211214e3078185345d18888d1c37a6c0663b10474e03ffdd7ac3dd6
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/Dataset 2/Config_Py5_data_structure.txt,11566,3bb5ec0d2da052b7836012ca9cbc745e46e410c2c40af61fb9cae87a9602417d
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/Dataset 2/Config_Ref.h5,3601744,28aa6f0cb442639f8d5b7f740d5165db4cf3b8cfc5087dc7d8325e8586861e9b
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/Dataset 2/Config_Ref_data_structure.txt,11566,49d3054ba0ca4416860da2446b125c6768d35b73b4b5f6fa6848e8ee8338d559
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/ModelsParameters/ExpData_RatingCurve_h5read.py,2738,54531c10a8c42400b62018b0ab1285bf5e413215aa0942b2dac27fc6624a183e
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/ModelsParameters/ModelGeometry.h5,6560,620962c6868c9b10bbeaffc4d04b607a01a68664611faebf1b6d587a447f62c5
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/ModelsParameters/ModelGeometry_data_structure.txt,1405,ad04cd40a52da4dbdaf4fef0da0c50baca66dc8de07900defb52c14f747d75dc
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/ModelsParameters/RatingCurve.h5,12384,042ef4bed9f6efc49b75968e32510f1ef3b20f3c0b8528f01a2a9acb6a66a1f3
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/extracted/ModelsParameters/RatingCurve_data_structure.txt,4075,7de9df7eb74c71cf9de6c4df4dc5072118cf899a04dbf3c41c9fe5a70710eb24
05_urban_lspiv,processed_input,experiments/05_urban_lspiv/data/processed/Ref_observations.npz,345085,82a6f7f03ecae659257dbe20ffce649f841862292ac328360c347714e19b8bba
05_urban_lspiv,processed_input,experiments/05_urban_lspiv/data/processed/Ref_velocity_observations.csv.gz,548392,8e92920418c9560382844701ddc05d919084fc0db0a279cfdea217c4fd4c15ba
05_urban_lspiv,processed_input,experiments/05_urban_lspiv/data/processed/dataset1_test_summary.csv,29150,1da46888bb27c40e15e9df684e6a0cd7e16b73f9f46119739613bd03d8dd020a
05_urban_lspiv,processed_input,experiments/05_urban_lspiv/data/processed/dataset2_boundary_runs.json,3539,756bba1efa21ca3ab95573ef397f65eef9c7f9b89318e270120ac63f9a28618c
05_urban_lspiv,processed_input,experiments/05_urban_lspiv/data/processed/dataset2_config_summary.csv,3726,a604fa5459ef93f03512b894015e11ee1381015b0d7c3037d291cf6051668093
05_urban_lspiv,processed_input,experiments/05_urban_lspiv/data/processed/extracted_file_manifest.csv,5228,cc04f5c10a22f8a946800cfd84005bc1bff0f0f657d1913ab633274bebd649ac
05_urban_lspiv,processed_input,experiments/05_urban_lspiv/data/processed/hdf5_inventory.csv,604434,d170337beb80446d8b0d00d9bd87ef36f5ae133e44f773d610d2daba834eddb4
05_urban_lspiv,processed_input,experiments/05_urban_lspiv/data/processed/raw_file_manifest.csv,1396,9885d2e7662a321017c72b3d5caef16cd0bbb4fcffa0cd958dd4174ceb3b5f86
05_urban_lspiv,raw_input,experiments/05_urban_lspiv/data/raw/Dataset 1.rar,14173153,391eac58de57242cb3326477587646f2aa52f41a1a58c2299d7f58c1a123e4a7
05_urban_lspiv,raw_input,experiments/05_urban_lspiv/data/raw/Dataset 2.rar,4825270,a6fdd8b5b96eb958c4d0ad533088ab6fba4f23bb68e157aa96eafa936673b6c9
05_urban_lspiv,raw_input,experiments/05_urban_lspiv/data/raw/LSPIV-ParameterDescription.pdf,720045,b2cd9310c3a4c285baea453c033b5bae2c96fa807b5529c4d5f0d494f775f5fb
05_urban_lspiv,raw_input,experiments/05_urban_lspiv/data/raw/ModelsParameters.rar,5962,fdc12c10e2e8808df42b457121c075c8af95a2b141b1819d4af463d734bb7f96
05_urban_lspiv,raw_input,experiments/05_urban_lspiv/data/raw/unrar-free_0.1.3-1build2_amd64.deb,15290,0ef96de1f49407221fff43e5206c97ed7ff97d3286cabede238fe63583938b70
05_urban_lspiv,raw_input,experiments/05_urban_lspiv/data/raw/zenodo_record_5254164.json,7689,6c99152ce9eeaf3521e876116770b61cf21d1881730a7fa8427eb16ca10365f5
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/tools/usr/bin/unrar-free,23264,1e0822b87839e9ac91457c5b79bbe3e48a63fdb0d2619b26d6e3adf1a089d70f
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/tools/usr/share/doc/unrar-free/README,2959,5b2252d8a2ae241c3d7d5be7367a888532b324d01cca4c9ae616f2312027ca54
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/tools/usr/share/doc/unrar-free/changelog.Debian.gz,847,bda2094acb98117867592dc720f0f39711f2c02bf2e07269a3673362b5eddf54
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/tools/usr/share/doc/unrar-free/copyright,4334,bad72d2f0fa74cafb2366125f72905daaee5794d40456ff169b9662f19c72e94
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/tools/usr/share/lintian/overrides/unrar-free,47,71cd686fbc0ccde1b07759a50186ff87fbcf2ee7757d02dac6029caf7c38f4eb
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/tools/usr/share/man/man1/unrar-free.1.gz,975,27f95d83c0eced62be190b114e41a2072dfdca27538d65470a584742564b311a
05_urban_lspiv,documentation,experiments/05_urban_lspiv/data/tools/usr/share/unrar-free/misc/tarar.pike,6649,6f7a865b5bcf86111c345e51872f110754f7e7f739a4c90998b5a8e05f1e4677
05_urban_lspiv,log,experiments/05_urban_lspiv/logs/audit_dataset.log,1241,0b23e8c8926aab9f999d93e1579fc12c93c3691571b1d23348667f1c6f4d138e
05_urban_lspiv,log,experiments/05_urban_lspiv/logs/ref_baseline.log,2106,0285dde08af65e1f1d48a6308ea8dd684b67b78a68d1f9980bb344515c415f02
05_urban_lspiv,log,experiments/05_urban_lspiv/logs/test_urban_adapter.log,55,4aa4b2eaf1fe16e52ed9e6ff819b894bafd71529f0d698a010df41f0277bcd87
05_urban_lspiv,result,experiments/05_urban_lspiv/results/dataset2_discharge_partition.png,44624,771e70ba6a74b2b454ba2598e5877bb6c21ef6d3547d4bdcb29a499a5cce8fcf
05_urban_lspiv,result,experiments/05_urban_lspiv/results/dataset2_velocity_fields.png,617814,7acc37d477ff659e2eaf7d3a67d93a221d02b6868b8381e064393a3180b41d83
05_urban_lspiv,result,experiments/05_urban_lspiv/results/observation_quality_audit.json,1240,700242457179b93a4e04a214ce31f69a942779ebaed6e4998a8467bf37359f11
05_urban_lspiv,result,experiments/05_urban_lspiv/results/ref_baseline_comparison.png,120979,fbcf793342624e86985dbcd7a8cb26d47c0271c84f86b0bc61c84870828c9819
05_urban_lspiv,result,experiments/05_urban_lspiv/results/ref_baseline_fields.npz,231957,9b178961ba89cabe4bfe9967e2bfc9f2dd98a38240291ca4c16806495d5c96b9
05_urban_lspiv,result,experiments/05_urban_lspiv/results/ref_baseline_metrics.json,1602,577bf7b5e5de95dc3add3492f02f95b74f05064f1fbc938c710fb4d679f24ef1
05_urban_lspiv,result,experiments/05_urban_lspiv/results/ref_baseline_snapshots.csv,267,1c901d6117c8fc69813631cd6b4489f9eadb90d5abe1e1de78e8e6618d20da27
05_urban_lspiv,documentation,experiments/05_urban_lspiv/status.json,1176,74b21f372862c87dd15d9794f2fe54dc5f01144c2c41440cffcdcc3c217e0ef3
06_real_event_feasibility,documentation,experiments/06_real_event_feasibility/README.md,2590,f52ed9343681a74d3faafbfcb1c850262d39f32f57a6e489b90f8b4943af3149
06_real_event_feasibility,code,experiments/06_real_event_feasibility/code/analyze_event.py,7163,ccda118cb2d778176b19bfaafa565b06c7fd7090ae41bb290e392a8861260a38
06_real_event_feasibility,processed_input,experiments/06_real_event_feasibility/data/processed/high_water_marks_table3.csv,1584,97e0a4f759be043aeca47d53002ae38961c799e6c31ba827b84d7d4bf62c05fc
06_real_event_feasibility,raw_input,experiments/06_real_event_feasibility/data/raw/usgs_nwis_05485605_05485640_2018.tsv,48772,fa89da9aeb499b23afe4b46783ce3050ac808fc80910095b243347e44492e862
06_real_event_feasibility,raw_input,experiments/06_real_event_feasibility/data/raw/usgs_ofr20211044.pdf,1612368,78d1fd915a3071c78aea55e8485c049c804127eb20de1d2cb63befaba8dc2b18
06_real_event_feasibility,result,experiments/06_real_event_feasibility/results/event_data_audit.json,1543,bffb0731afdc21f169ac1e95e711c322d4b45c2e534f6bab4670d593f9e7e946
06_real_event_feasibility,result,experiments/06_real_event_feasibility/results/gauge_timeseries.csv,47379,d5b95e53ee943a311c2133b1730958e9198a31e4224e9d57445aed7fdda90957
06_real_event_feasibility,result,experiments/06_real_event_feasibility/results/observed_high_water_profile.png,107496,18dd83fa11fa440dadb9fdde04152f5601fb8ad2aada045be439b002078093f7
06_real_event_feasibility,result,experiments/06_real_event_feasibility/results/observed_hydrographs.png,157033,a2e1443a1f36fb97d11d5634af2e27dfe919a55a8fa2a6c5a5302d7cb1d97777
06_real_event_feasibility,result,experiments/06_real_event_feasibility/results/raw_data_manifest.json,313,5707d9d4a7747b041c7a968e05224a6d2cf2c2c1b7c9d42cca30dc4a14891ec2
07_urban_flume_blind,documentation,advanced/07_urban_flume_blind/README.md,1702,7f8710bad78c3836f0ecc75558635cb4f475b026f7b3781fc103c377777135ff
07_urban_flume_blind,code,advanced/07_urban_flume_blind/code/__pycache__/run_blind_protocol.cpython-312.pyc,23267,3af1278e75d0a38fc834e641689ce31fdc30c224533264caedb89efa5c0b3caa
07_urban_flume_blind,code,advanced/07_urban_flume_blind/code/run_blind_protocol.py,14970,61a6e2ec72540f9acb3400dcf8e372091107d75b1d0e5c07e475a312d62ab5ca
07_urban_flume_blind,documentation,advanced/07_urban_flume_blind/data/Fig3_layout.png,49542,39172afe0b314d72c6aaec316f04cdd68090ba99f1195766a5ebbfde410b921f
07_urban_flume_blind,documentation,advanced/07_urban_flume_blind/data/Fig4_configurations.png,53256,585b859749bd7afae05df5c7bfc7e1ed4aa8a28fea9d879ef891b8224b9d1a53
07_urban_flume_blind,log,advanced/07_urban_flume_blind/logs/run.log,3392,aabff2496579cfc71bfeb86b72d5ece517331102383df253bd546fcb9d85a500
07_urban_flume_blind,result,advanced/07_urban_flume_blind/results/blind_metrics.png,74353,dc26e188029f0949dba1abd0d73ca0896fd1bb857d8f9dcf7a8782899e497064
07_urban_flume_blind,result,advanced/07_urban_flume_blind/results/blind_runs.csv,2256,7458d46e6d2b554fc1466cd208dc39f91d1b21f911951db8f4c30c36429008e8
07_urban_flume_blind,result,advanced/07_urban_flume_blind/results/calibration_runs.csv,7046,4d5a87014613fbcec03681809d6957f630d22baf8a18df7f79cfcb067e69f1fe
07_urban_flume_blind,result,advanced/07_urban_flume_blind/results/geometry_gate.json,3070,7b791d847786b906caa587f8430694cef1a6b55a9c6b32aade36a0069ed06843
07_urban_flume_blind,result,advanced/07_urban_flume_blind/results/grid_sensitivity.csv,1747,fabe6334b43b55242a7670d4186f8c9c93bfc33658056264eb0e6fd0831accb4
07_urban_flume_blind,result,advanced/07_urban_flume_blind/results/status.json,247,ec4248f422aaf59b7305ff175c30a5332a385c9004ac5a85de7f2a78d193e3f1
07_urban_flume_blind,result,advanced/07_urban_flume_blind/results/summary.json,1924,306e2d13760ba21ab6909a86544accdc6718607d0b3b9991f8ad337dcc56d7a5
08_nyc_floodnet,documentation,advanced/08_nyc_floodnet/README.md,2217,a472ebd37711bffb6a1a901615baca80901441b69919681c9b96cdd8cdb908c8
08_nyc_floodnet,code,advanced/08_nyc_floodnet/code/__pycache__/audit_floodnet.cpython-312.pyc,18456,886f2c5f6f9ae5182cc1b8385d08ed36a33d68ce7e1b2d05575be1f1632d988e
08_nyc_floodnet,code,advanced/08_nyc_floodnet/code/audit_floodnet.py,12353,30e4b3e173bab9b229876df1ee30f2a528d00ada7b0fb71cc573e35468943506
08_nyc_floodnet,processed_input,advanced/08_nyc_floodnet/data/processed/event_profiles_long.csv,27631110,d155b8cc11836fad44778f291d3aca3fe5f22e7f2f6b2d1c15141a861d6fcf36
08_nyc_floodnet,raw_input,advanced/08_nyc_floodnet/data/raw/Flood_Events_Data_Dictionary.xlsx,66977,dda03af1eb0661f3bc8c6d2a0d9d0f55eb03036f4032ae7050a11634c42574d0
08_nyc_floodnet,raw_input,advanced/08_nyc_floodnet/data/raw/Floodnet_Open_Data_Description_2026-03-05.pdf,4572059,b5253c42f1a7efe0bcc566583cad70ee75bfaac5296ad4323a2d586d70853ed5
08_nyc_floodnet,raw_input,advanced/08_nyc_floodnet/data/raw/deployments_metadata.json,37890,2db00f5cec069623f2bf531cee2a84af2ca3978c41f51b82e4ae3822dc3c286d
08_nyc_floodnet,raw_input,advanced/08_nyc_floodnet/data/raw/events_metadata.json,46877,f299181afc9681bf67632fa4cf1ab255f5f40d99b6e4313711143c4ca18f1f81
08_nyc_floodnet,raw_input,advanced/08_nyc_floodnet/data/raw/floodnet_deployments.csv,110166,db99acc45a98899700068f99f5a53d3687f66de744ef08f2f702495ff8b54952
08_nyc_floodnet,raw_input,advanced/08_nyc_floodnet/data/raw/floodnet_events.csv,4595823,5c5f998c5892c28a9a043d2000a4604757927d22dc4ebd9e0a655384cca791a4
08_nyc_floodnet,log,advanced/08_nyc_floodnet/logs/audit.log,2580,cd16d9ea91e8ae45de09bb25eb02fb4b0f2bc9423cc9b5fe025509e0cf0f930c
08_nyc_floodnet,result,advanced/08_nyc_floodnet/results/candidate_storms.csv,67828,79c2e8c11b12236cd20f74e57511ddf2a6ba92b30874e9c520ee3d2f512f5089
08_nyc_floodnet,result,advanced/08_nyc_floodnet/results/candidate_storms.png,87535,7c7db52e6ea3978c9539ad4b7c594fee69293ebeda40aea2eb1c3bc36efde137
08_nyc_floodnet,result,advanced/08_nyc_floodnet/results/event_maxima_map.png,165331,f1294007ec6b1cee3880212b9669832edba2a46d3fedb12f00b1ba2dce560af5
08_nyc_floodnet,result,advanced/08_nyc_floodnet/results/event_sensor_metrics.csv,742917,3addd18caff533e4fcefc9ac933d994aceacfaf0bc2e168bdaa29599281e1b64
08_nyc_floodnet,result,advanced/08_nyc_floodnet/results/flagged_events.csv,26793,0db8a398e2daecc2c79ad02a62964f0aa65a99599690bea2356d6656d987a87f
08_nyc_floodnet,result,advanced/08_nyc_floodnet/results/qc_summary.json,1997,c963668b9dcd46948c75d65385bf308545865c6f8a1892d5412643a64892f6ec
08_nyc_floodnet,result,advanced/08_nyc_floodnet/results/source_manifest.json,930,835c2d1bb4c0c2559b048b62d8ab0776b6d313da40ad77128a6f33cbabd8be48
08_nyc_floodnet,result,advanced/08_nyc_floodnet/results/status.json,436,a311bc6fd570f377e210b6236df5d88fa208a8e55cf2b1caea3313a61b1ca4ce
09_usgs_muddy_creek,documentation,advanced/09_usgs_muddy_creek/README.md,2656,9a2bdc94d778bf9c7a944fd89d5337319938eda0758613c33d0e678f3634c430
09_usgs_muddy_creek,code,advanced/09_usgs_muddy_creek/code/__pycache__/audit_usgs.cpython-312.pyc,19781,e2c37a04bc3d7e1bbafe57814e89f526119c820528b0b867d191c53ddf4cde02
09_usgs_muddy_creek,code,advanced/09_usgs_muddy_creek/code/audit_usgs.py,12529,46406440c5a87d90135c5d7685fdcccc9d9839757dd1d3640cddc5fcacf28f6d
09_usgs_muddy_creek,code,advanced/09_usgs_muddy_creek/code/fetch_data.sh,1840,ce9666472cef56370360e9ff78eb41f709214be09d5839c5565f998b84fa5953
